context: 4 Years Ago response:	Ah, thanks for always...
context: Maybe they're... almost like friends to me.\It's... my birthday today.\Well, happy birthday.\Happy birthday, Sensei.\Happy birthday.\Thanks.\This is the perfect time to bring this up since it's your birthday!\I have this amazing pillow I got from this extra special connection. response:	It's memory foam, so you'll sleep like a baby! It's worth 120,000 yen, but...
context: It's... my birthday today.\Well, happy birthday.\Happy birthday, Sensei.\Happy birthday.\Thanks.\This is the perfect time to bring this up since it's your birthday!\I have this amazing pillow I got from this extra special connection.\It's memory foam, so you'll sleep like a baby! It's worth 120,000 yen, but... response:	Arataka-chan, this is your first drink, isn't it?
context: Well, happy birthday.\Happy birthday, Sensei.\Happy birthday.\Thanks.\This is the perfect time to bring this up since it's your birthday!\I have this amazing pillow I got from this extra special connection.\It's memory foam, so you'll sleep like a baby! It's worth 120,000 yen, but...\Arataka-chan, this is your first drink, isn't it? response:	Your face is all red. Are you all right?
context: Happy birthday, Sensei.\Happy birthday.\Thanks.\This is the perfect time to bring this up since it's your birthday!\I have this amazing pillow I got from this extra special connection.\It's memory foam, so you'll sleep like a baby! It's worth 120,000 yen, but...\Arataka-chan, this is your first drink, isn't it?\Your face is all red. Are you all right? response:	Nope.
context: Happy birthday.\Thanks.\This is the perfect time to bring this up since it's your birthday!\I have this amazing pillow I got from this extra special connection.\It's memory foam, so you'll sleep like a baby! It's worth 120,000 yen, but...\Arataka-chan, this is your first drink, isn't it?\Your face is all red. Are you all right?\Nope. response:	Wh-What's wrong?
context: Thanks.\This is the perfect time to bring this up since it's your birthday!\I have this amazing pillow I got from this extra special connection.\It's memory foam, so you'll sleep like a baby! It's worth 120,000 yen, but...\Arataka-chan, this is your first drink, isn't it?\Your face is all red. Are you all right?\Nope.\Wh-What's wrong? response:	Tab, please.
context: This is the perfect time to bring this up since it's your birthday!\I have this amazing pillow I got from this extra special connection.\It's memory foam, so you'll sleep like a baby! It's worth 120,000 yen, but...\Arataka-chan, this is your first drink, isn't it?\Your face is all red. Are you all right?\Nope.\Wh-What's wrong?\Tab, please. response:	Well, that backfired.
context: I have this amazing pillow I got from this extra special connection.\It's memory foam, so you'll sleep like a baby! It's worth 120,000 yen, but...\Arataka-chan, this is your first drink, isn't it?\Your face is all red. Are you all right?\Nope.\Wh-What's wrong?\Tab, please.\Well, that backfired. response:	I was thinking that I wanted to talk to someone... anyone.
context: It's memory foam, so you'll sleep like a baby! It's worth 120,000 yen, but...\Arataka-chan, this is your first drink, isn't it?\Your face is all red. Are you all right?\Nope.\Wh-What's wrong?\Tab, please.\Well, that backfired.\I was thinking that I wanted to talk to someone... anyone. response:	I guess I don't have any friends.
context: Arataka-chan, this is your first drink, isn't it?\Your face is all red. Are you all right?\Nope.\Wh-What's wrong?\Tab, please.\Well, that backfired.\I was thinking that I wanted to talk to someone... anyone.\I guess I don't have any friends. response:	But I didn't even put any alcohol in it...
context: Your face is all red. Are you all right?\Nope.\Wh-What's wrong?\Tab, please.\Well, that backfired.\I was thinking that I wanted to talk to someone... anyone.\I guess I don't have any friends.\But I didn't even put any alcohol in it... response:	This situation's not good...
context: Nope.\Wh-What's wrong?\Tab, please.\Well, that backfired.\I was thinking that I wanted to talk to someone... anyone.\I guess I don't have any friends.\But I didn't even put any alcohol in it...\This situation's not good... response:	I'm going in a very bad direction.
context: Wh-What's wrong?\Tab, please.\Well, that backfired.\I was thinking that I wanted to talk to someone... anyone.\I guess I don't have any friends.\But I didn't even put any alcohol in it...\This situation's not good...\I'm going in a very bad direction. response:	Me, of all people!
context: Tab, please.\Well, that backfired.\I was thinking that I wanted to talk to someone... anyone.\I guess I don't have any friends.\But I didn't even put any alcohol in it...\This situation's not good...\I'm going in a very bad direction.\Me, of all people! response:	Wait... Me?
context: Well, that backfired.\I was thinking that I wanted to talk to someone... anyone.\I guess I don't have any friends.\But I didn't even put any alcohol in it...\This situation's not good...\I'm going in a very bad direction.\Me, of all people!\Wait... Me? response:	I mean what...
context: I was thinking that I wanted to talk to someone... anyone.\I guess I don't have any friends.\But I didn't even put any alcohol in it...\This situation's not good...\I'm going in a very bad direction.\Me, of all people!\Wait... Me?\I mean what... response:	What...
context: I guess I don't have any friends.\But I didn't even put any alcohol in it...\This situation's not good...\I'm going in a very bad direction.\Me, of all people!\Wait... Me?\I mean what...\What... response:	What am I?
context: But I didn't even put any alcohol in it...\This situation's not good...\I'm going in a very bad direction.\Me, of all people!\Wait... Me?\I mean what...\What...\What am I? response:	I guess I'm just going to have to...
context: This situation's not good...\I'm going in a very bad direction.\Me, of all people!\Wait... Me?\I mean what...\What...\What am I?\I guess I'm just going to have to... response:	become somebody.
context: I'm going in a very bad direction.\Me, of all people!\Wait... Me?\I mean what...\What...\What am I?\I guess I'm just going to have to...\become somebody. response:	After ending up alone and getting over it, Reigen made a huge change.
context: Me, of all people!\Wait... Me?\I mean what...\What...\What am I?\I guess I'm just going to have to...\become somebody.\After ending up alone and getting over it, Reigen made a huge change. response:	I, Reigen Arataka, shall accept this job!
context: Wait... Me?\I mean what...\What...\What am I?\I guess I'm just going to have to...\become somebody.\After ending up alone and getting over it, Reigen made a huge change.\I, Reigen Arataka, shall accept this job! response:	New Reigen Arataka
context: I mean what...\What...\What am I?\I guess I'm just going to have to...\become somebody.\After ending up alone and getting over it, Reigen made a huge change.\I, Reigen Arataka, shall accept this job!\New Reigen Arataka response:	Spirits and Such Consultation Office
context: What...\What am I?\I guess I'm just going to have to...\become somebody.\After ending up alone and getting over it, Reigen made a huge change.\I, Reigen Arataka, shall accept this job!\New Reigen Arataka\Spirits and Such Consultation Office response:	He started beautifying the city,
context: What am I?\I guess I'm just going to have to...\become somebody.\After ending up alone and getting over it, Reigen made a huge change.\I, Reigen Arataka, shall accept this job!\New Reigen Arataka\Spirits and Such Consultation Office\He started beautifying the city, response:	live-streamed exorcisms online,
context: I guess I'm just going to have to...\become somebody.\After ending up alone and getting over it, Reigen made a huge change.\I, Reigen Arataka, shall accept this job!\New Reigen Arataka\Spirits and Such Consultation Office\He started beautifying the city,\live-streamed exorcisms online, response:	Don't tell people personal information they don't need to know No payments upfront Don't sign any contracts Vases Holy water Salt Cooling off...
context: become somebody.\After ending up alone and getting over it, Reigen made a huge change.\I, Reigen Arataka, shall accept this job!\New Reigen Arataka\Spirits and Such Consultation Office\He started beautifying the city,\live-streamed exorcisms online,\Don't tell people personal information they don't need to know No payments upfront Don't sign any contracts Vases Holy water Salt Cooling off... response:	held free seminars and even offered people life counseling,
context: After ending up alone and getting over it, Reigen made a huge change.\I, Reigen Arataka, shall accept this job!\New Reigen Arataka\Spirits and Such Consultation Office\He started beautifying the city,\live-streamed exorcisms online,\Don't tell people personal information they don't need to know No payments upfront Don't sign any contracts Vases Holy water Salt Cooling off...\held free seminars and even offered people life counseling, response:	broadening his field of work.
context: I, Reigen Arataka, shall accept this job!\New Reigen Arataka\Spirits and Such Consultation Office\He started beautifying the city,\live-streamed exorcisms online,\Don't tell people personal information they don't need to know No payments upfront Don't sign any contracts Vases Holy water Salt Cooling off...\held free seminars and even offered people life counseling,\broadening his field of work. response:	Noritama -san's Review
