context: There are many injured soldiers inside. It's not correct for a woman to enter. response:	Wait out here for me.
context: This is not what a good ruler does.\I won't be a good ruler if I take that seat reluctantly.\Why not give the seat to someone virtuous instead?\With my death, perhaps Heavenly Lord may find an even better successor quickly.\This war...\can be repayment to Heavenly Lord for his many years of nurturing me.\Is Third Uncle willing to lend me a helping hand?\This is causation. response:	Binding you to marriage with Bai Qian of Qing Qiu
context: I won't be a good ruler if I take that seat reluctantly.\Why not give the seat to someone virtuous instead?\With my death, perhaps Heavenly Lord may find an even better successor quickly.\This war...\can be repayment to Heavenly Lord for his many years of nurturing me.\Is Third Uncle willing to lend me a helping hand?\This is causation.\Binding you to marriage with Bai Qian of Qing Qiu response:	can be considered a shameful deed.
context: Why not give the seat to someone virtuous instead?\With my death, perhaps Heavenly Lord may find an even better successor quickly.\This war...\can be repayment to Heavenly Lord for his many years of nurturing me.\Is Third Uncle willing to lend me a helping hand?\This is causation.\Binding you to marriage with Bai Qian of Qing Qiu\can be considered a shameful deed. response:	Now look. I have to pay for it so soon.
context: With my death, perhaps Heavenly Lord may find an even better successor quickly.\This war...\can be repayment to Heavenly Lord for his many years of nurturing me.\Is Third Uncle willing to lend me a helping hand?\This is causation.\Binding you to marriage with Bai Qian of Qing Qiu\can be considered a shameful deed.\Now look. I have to pay for it so soon. response:	But don't worry. I will definitely help you.
context: This war...\can be repayment to Heavenly Lord for his many years of nurturing me.\Is Third Uncle willing to lend me a helping hand?\This is causation.\Binding you to marriage with Bai Qian of Qing Qiu\can be considered a shameful deed.\Now look. I have to pay for it so soon.\But don't worry. I will definitely help you. response:	I will stand witness for you in front of Heavenly Lord
context: can be repayment to Heavenly Lord for his many years of nurturing me.\Is Third Uncle willing to lend me a helping hand?\This is causation.\Binding you to marriage with Bai Qian of Qing Qiu\can be considered a shameful deed.\Now look. I have to pay for it so soon.\But don't worry. I will definitely help you.\I will stand witness for you in front of Heavenly Lord response:	and say that you were annihilated, and there are no remains.
context: Is Third Uncle willing to lend me a helping hand?\This is causation.\Binding you to marriage with Bai Qian of Qing Qiu\can be considered a shameful deed.\Now look. I have to pay for it so soon.\But don't worry. I will definitely help you.\I will stand witness for you in front of Heavenly Lord\and say that you were annihilated, and there are no remains. response:	Thank you, Third Uncle.
context: This is causation.\Binding you to marriage with Bai Qian of Qing Qiu\can be considered a shameful deed.\Now look. I have to pay for it so soon.\But don't worry. I will definitely help you.\I will stand witness for you in front of Heavenly Lord\and say that you were annihilated, and there are no remains.\Thank you, Third Uncle. response:	However, I must still remind you...
context: Binding you to marriage with Bai Qian of Qing Qiu\can be considered a shameful deed.\Now look. I have to pay for it so soon.\But don't worry. I will definitely help you.\I will stand witness for you in front of Heavenly Lord\and say that you were annihilated, and there are no remains.\Thank you, Third Uncle.\However, I must still remind you... response:	Father has always been a skeptic at heart.
context: can be considered a shameful deed.\Now look. I have to pay for it so soon.\But don't worry. I will definitely help you.\I will stand witness for you in front of Heavenly Lord\and say that you were annihilated, and there are no remains.\Thank you, Third Uncle.\However, I must still remind you...\Father has always been a skeptic at heart. response:	You must be absolutely prudent. Do not rush things.
context: Now look. I have to pay for it so soon.\But don't worry. I will definitely help you.\I will stand witness for you in front of Heavenly Lord\and say that you were annihilated, and there are no remains.\Thank you, Third Uncle.\However, I must still remind you...\Father has always been a skeptic at heart.\You must be absolutely prudent. Do not rush things. response:	If you arouse Father's suspicion
context: But don't worry. I will definitely help you.\I will stand witness for you in front of Heavenly Lord\and say that you were annihilated, and there are no remains.\Thank you, Third Uncle.\However, I must still remind you...\Father has always been a skeptic at heart.\You must be absolutely prudent. Do not rush things.\If you arouse Father's suspicion response:	even if you hide outside of the three realms
context: I will stand witness for you in front of Heavenly Lord\and say that you were annihilated, and there are no remains.\Thank you, Third Uncle.\However, I must still remind you...\Father has always been a skeptic at heart.\You must be absolutely prudent. Do not rush things.\If you arouse Father's suspicion\even if you hide outside of the three realms response:	he will personally bring you back to be punished.
context: and say that you were annihilated, and there are no remains.\Thank you, Third Uncle.\However, I must still remind you...\Father has always been a skeptic at heart.\You must be absolutely prudent. Do not rush things.\If you arouse Father's suspicion\even if you hide outside of the three realms\he will personally bring you back to be punished. response:	I know Heavenly Lord's temperament better than you do.
context: Thank you, Third Uncle.\However, I must still remind you...\Father has always been a skeptic at heart.\You must be absolutely prudent. Do not rush things.\If you arouse Father's suspicion\even if you hide outside of the three realms\he will personally bring you back to be punished.\I know Heavenly Lord's temperament better than you do. response:	Third Prince.
context: However, I must still remind you...\Father has always been a skeptic at heart.\You must be absolutely prudent. Do not rush things.\If you arouse Father's suspicion\even if you hide outside of the three realms\he will personally bring you back to be punished.\I know Heavenly Lord's temperament better than you do.\Third Prince. response:	Crown Prince.
context: Father has always been a skeptic at heart.\You must be absolutely prudent. Do not rush things.\If you arouse Father's suspicion\even if you hide outside of the three realms\he will personally bring you back to be punished.\I know Heavenly Lord's temperament better than you do.\Third Prince.\Crown Prince. response:	What is Your Highness doing?
