context: Greetings to Consort Le Xu. response:	When I risked my life to beg for leniency for you that day at the main hall
context: Why didn't the Crown Prince send out an invitation?\He...\He was severely injured and had just returned.\Allow me to read Your Highness's pulse again.\I don't know if that would comply with the rules.\It is just a pulse reading. It should not break any rules.\Ghost Lord, you are wrong.\There are many rules in the palace. response:	To have your Ghost Realm's Shaman read the pulse of a lady in Xiwu Palace
context: He...\He was severely injured and had just returned.\Allow me to read Your Highness's pulse again.\I don't know if that would comply with the rules.\It is just a pulse reading. It should not break any rules.\Ghost Lord, you are wrong.\There are many rules in the palace.\To have your Ghost Realm's Shaman read the pulse of a lady in Xiwu Palace response:	it would seem as if Celestial Palace's Medicine King is useless.
context: He was severely injured and had just returned.\Allow me to read Your Highness's pulse again.\I don't know if that would comply with the rules.\It is just a pulse reading. It should not break any rules.\Ghost Lord, you are wrong.\There are many rules in the palace.\To have your Ghost Realm's Shaman read the pulse of a lady in Xiwu Palace\it would seem as if Celestial Palace's Medicine King is useless. response:	I'll summon Medicine King to take a look at Su Su.
context: Allow me to read Your Highness's pulse again.\I don't know if that would comply with the rules.\It is just a pulse reading. It should not break any rules.\Ghost Lord, you are wrong.\There are many rules in the palace.\To have your Ghost Realm's Shaman read the pulse of a lady in Xiwu Palace\it would seem as if Celestial Palace's Medicine King is useless.\I'll summon Medicine King to take a look at Su Su. response:	This is...
context: I don't know if that would comply with the rules.\It is just a pulse reading. It should not break any rules.\Ghost Lord, you are wrong.\There are many rules in the palace.\To have your Ghost Realm's Shaman read the pulse of a lady in Xiwu Palace\it would seem as if Celestial Palace's Medicine King is useless.\I'll summon Medicine King to take a look at Su Su.\This is... response:	Ghost Lord, this is the Heavenly Lord's newly conferred Consort Su Jin.
context: It is just a pulse reading. It should not break any rules.\Ghost Lord, you are wrong.\There are many rules in the palace.\To have your Ghost Realm's Shaman read the pulse of a lady in Xiwu Palace\it would seem as if Celestial Palace's Medicine King is useless.\I'll summon Medicine King to take a look at Su Su.\This is...\Ghost Lord, this is the Heavenly Lord's newly conferred Consort Su Jin. response:	My apologies.
context: Ghost Lord, you are wrong.\There are many rules in the palace.\To have your Ghost Realm's Shaman read the pulse of a lady in Xiwu Palace\it would seem as if Celestial Palace's Medicine King is useless.\I'll summon Medicine King to take a look at Su Su.\This is...\Ghost Lord, this is the Heavenly Lord's newly conferred Consort Su Jin.\My apologies. response:	It is no matter.
context: There are many rules in the palace.\To have your Ghost Realm's Shaman read the pulse of a lady in Xiwu Palace\it would seem as if Celestial Palace's Medicine King is useless.\I'll summon Medicine King to take a look at Su Su.\This is...\Ghost Lord, this is the Heavenly Lord's newly conferred Consort Su Jin.\My apologies.\It is no matter. response:	I just saw the fiery qilin by the door and guessed Ghost Lord must be inside.
context: To have your Ghost Realm's Shaman read the pulse of a lady in Xiwu Palace\it would seem as if Celestial Palace's Medicine King is useless.\I'll summon Medicine King to take a look at Su Su.\This is...\Ghost Lord, this is the Heavenly Lord's newly conferred Consort Su Jin.\My apologies.\It is no matter.\I just saw the fiery qilin by the door and guessed Ghost Lord must be inside. response:	Since Consort Su Jin has made it clear
context: it would seem as if Celestial Palace's Medicine King is useless.\I'll summon Medicine King to take a look at Su Su.\This is...\Ghost Lord, this is the Heavenly Lord's newly conferred Consort Su Jin.\My apologies.\It is no matter.\I just saw the fiery qilin by the door and guessed Ghost Lord must be inside.\Since Consort Su Jin has made it clear response:	I will not do more than is necessary.
context: I'll summon Medicine King to take a look at Su Su.\This is...\Ghost Lord, this is the Heavenly Lord's newly conferred Consort Su Jin.\My apologies.\It is no matter.\I just saw the fiery qilin by the door and guessed Ghost Lord must be inside.\Since Consort Su Jin has made it clear\I will not do more than is necessary. response:	Farewell.
context: This is...\Ghost Lord, this is the Heavenly Lord's newly conferred Consort Su Jin.\My apologies.\It is no matter.\I just saw the fiery qilin by the door and guessed Ghost Lord must be inside.\Since Consort Su Jin has made it clear\I will not do more than is necessary.\Farewell. response:	Your Highness.
context: Ghost Lord, this is the Heavenly Lord's newly conferred Consort Su Jin.\My apologies.\It is no matter.\I just saw the fiery qilin by the door and guessed Ghost Lord must be inside.\Since Consort Su Jin has made it clear\I will not do more than is necessary.\Farewell.\Your Highness. response:	Quickly make your salutations, Your Highness.
context: My apologies.\It is no matter.\I just saw the fiery qilin by the door and guessed Ghost Lord must be inside.\Since Consort Su Jin has made it clear\I will not do more than is necessary.\Farewell.\Your Highness.\Quickly make your salutations, Your Highness. response:	Your Highness.
context: It is no matter.\I just saw the fiery qilin by the door and guessed Ghost Lord must be inside.\Since Consort Su Jin has made it clear\I will not do more than is necessary.\Farewell.\Your Highness.\Quickly make your salutations, Your Highness.\Your Highness. response:	You are one of Crown Prince's women.
context: I just saw the fiery qilin by the door and guessed Ghost Lord must be inside.\Since Consort Su Jin has made it clear\I will not do more than is necessary.\Farewell.\Your Highness.\Quickly make your salutations, Your Highness.\Your Highness.\You are one of Crown Prince's women. response:	You only need to salute me in front of others from now on.
context: Since Consort Su Jin has made it clear\I will not do more than is necessary.\Farewell.\Your Highness.\Quickly make your salutations, Your Highness.\Your Highness.\You are one of Crown Prince's women.\You only need to salute me in front of others from now on. response:	There is no need to stand on ceremony in private.
context: I will not do more than is necessary.\Farewell.\Your Highness.\Quickly make your salutations, Your Highness.\Your Highness.\You are one of Crown Prince's women.\You only need to salute me in front of others from now on.\There is no need to stand on ceremony in private. response:	Thank you, Your Highness.
context: Farewell.\Your Highness.\Quickly make your salutations, Your Highness.\Your Highness.\You are one of Crown Prince's women.\You only need to salute me in front of others from now on.\There is no need to stand on ceremony in private.\Thank you, Your Highness. response:	Since you are with child, you must be more careful. Sit.
