context: Who could it be this early in the morning? response:	Who knows?
context: but we don't share any trust, friendship, or the least bit of positive feelings toward each other.\In fact, if he just dropped dead, it'd pretty much make my day,\so keep that in mind.\I-I see...\I get the feeling I've gone through this before...\I don't believe for one second that it's true,\but are you going after Maou too?!\Huh? response:	Wh-What's up?
context: In fact, if he just dropped dead, it'd pretty much make my day,\so keep that in mind.\I-I see...\I get the feeling I've gone through this before...\I don't believe for one second that it's true,\but are you going after Maou too?!\Huh?\Wh-What's up? response:	Are you out of your mind? What if they heard you?!
context: so keep that in mind.\I-I see...\I get the feeling I've gone through this before...\I don't believe for one second that it's true,\but are you going after Maou too?!\Huh?\Wh-What's up?\Are you out of your mind? What if they heard you?! response:	Huh? Oh...
context: I-I see...\I get the feeling I've gone through this before...\I don't believe for one second that it's true,\but are you going after Maou too?!\Huh?\Wh-What's up?\Are you out of your mind? What if they heard you?!\Huh? Oh... response:	I'm sorry.
context: I get the feeling I've gone through this before...\I don't believe for one second that it's true,\but are you going after Maou too?!\Huh?\Wh-What's up?\Are you out of your mind? What if they heard you?!\Huh? Oh...\I'm sorry. response:	I didn't think it was really the case...
context: I don't believe for one second that it's true,\but are you going after Maou too?!\Huh?\Wh-What's up?\Are you out of your mind? What if they heard you?!\Huh? Oh...\I'm sorry.\I didn't think it was really the case... response:	Th-That was quite impressive, though.
context: but are you going after Maou too?!\Huh?\Wh-What's up?\Are you out of your mind? What if they heard you?!\Huh? Oh...\I'm sorry.\I didn't think it was really the case...\Th-That was quite impressive, though. response:	How could you tell?
context: Huh?\Wh-What's up?\Are you out of your mind? What if they heard you?!\Huh? Oh...\I'm sorry.\I didn't think it was really the case...\Th-That was quite impressive, though.\How could you tell? response:	How? Well...
context: Wh-What's up?\Are you out of your mind? What if they heard you?!\Huh? Oh...\I'm sorry.\I didn't think it was really the case...\Th-That was quite impressive, though.\How could you tell?\How? Well... response:	I probably shouldn't tell her that this has happened once before.
context: Are you out of your mind? What if they heard you?!\Huh? Oh...\I'm sorry.\I didn't think it was really the case...\Th-That was quite impressive, though.\How could you tell?\How? Well...\I probably shouldn't tell her that this has happened once before. response:	I just had a feeling. That's all.
context: Huh? Oh...\I'm sorry.\I didn't think it was really the case...\Th-That was quite impressive, though.\How could you tell?\How? Well...\I probably shouldn't tell her that this has happened once before.\I just had a feeling. That's all. response:	I see.
context: I'm sorry.\I didn't think it was really the case...\Th-That was quite impressive, though.\How could you tell?\How? Well...\I probably shouldn't tell her that this has happened once before.\I just had a feeling. That's all.\I see. response:	Your intuition's as good as ever.
context: I didn't think it was really the case...\Th-That was quite impressive, though.\How could you tell?\How? Well...\I probably shouldn't tell her that this has happened once before.\I just had a feeling. That's all.\I see.\Your intuition's as good as ever. response:	At first, I thought she was an assassin from another world,
context: Th-That was quite impressive, though.\How could you tell?\How? Well...\I probably shouldn't tell her that this has happened once before.\I just had a feeling. That's all.\I see.\Your intuition's as good as ever.\At first, I thought she was an assassin from another world, response:	or perhaps another demon,
context: How could you tell?\How? Well...\I probably shouldn't tell her that this has happened once before.\I just had a feeling. That's all.\I see.\Your intuition's as good as ever.\At first, I thought she was an assassin from another world,\or perhaps another demon, response:	but it'd be weird for an assassin to not do anything for a whole week after moving in,
context: How? Well...\I probably shouldn't tell her that this has happened once before.\I just had a feeling. That's all.\I see.\Your intuition's as good as ever.\At first, I thought she was an assassin from another world,\or perhaps another demon,\but it'd be weird for an assassin to not do anything for a whole week after moving in, response:	and she's too polite to me to be a demon.
context: I probably shouldn't tell her that this has happened once before.\I just had a feeling. That's all.\I see.\Your intuition's as good as ever.\At first, I thought she was an assassin from another world,\or perhaps another demon,\but it'd be weird for an assassin to not do anything for a whole week after moving in,\and she's too polite to me to be a demon. response:	I should probably warn her.
context: I just had a feeling. That's all.\I see.\Your intuition's as good as ever.\At first, I thought she was an assassin from another world,\or perhaps another demon,\but it'd be weird for an assassin to not do anything for a whole week after moving in,\and she's too polite to me to be a demon.\I should probably warn her. response:	Hey, Suzuno...
context: I see.\Your intuition's as good as ever.\At first, I thought she was an assassin from another world,\or perhaps another demon,\but it'd be weird for an assassin to not do anything for a whole week after moving in,\and she's too polite to me to be a demon.\I should probably warn her.\Hey, Suzuno... response:	You might think this is all a bit too complicated, but hear me out.
context: Your intuition's as good as ever.\At first, I thought she was an assassin from another world,\or perhaps another demon,\but it'd be weird for an assassin to not do anything for a whole week after moving in,\and she's too polite to me to be a demon.\I should probably warn her.\Hey, Suzuno...\You might think this is all a bit too complicated, but hear me out. response:	What?
context: At first, I thought she was an assassin from another world,\or perhaps another demon,\but it'd be weird for an assassin to not do anything for a whole week after moving in,\and she's too polite to me to be a demon.\I should probably warn her.\Hey, Suzuno...\You might think this is all a bit too complicated, but hear me out.\What? response:	You shouldn't get too close to him.
context: or perhaps another demon,\but it'd be weird for an assassin to not do anything for a whole week after moving in,\and she's too polite to me to be a demon.\I should probably warn her.\Hey, Suzuno...\You might think this is all a bit too complicated, but hear me out.\What?\You shouldn't get too close to him. response:	It'll only cause you sorrow.
context: but it'd be weird for an assassin to not do anything for a whole week after moving in,\and she's too polite to me to be a demon.\I should probably warn her.\Hey, Suzuno...\You might think this is all a bit too complicated, but hear me out.\What?\You shouldn't get too close to him.\It'll only cause you sorrow. response:	What does that mean?
context: and she's too polite to me to be a demon.\I should probably warn her.\Hey, Suzuno...\You might think this is all a bit too complicated, but hear me out.\What?\You shouldn't get too close to him.\It'll only cause you sorrow.\What does that mean? response:	He's not a man that any normal person can deal with.
context: I should probably warn her.\Hey, Suzuno...\You might think this is all a bit too complicated, but hear me out.\What?\You shouldn't get too close to him.\It'll only cause you sorrow.\What does that mean?\He's not a man that any normal person can deal with. response:	You should stay away from him if you can.
context: Hey, Suzuno...\You might think this is all a bit too complicated, but hear me out.\What?\You shouldn't get too close to him.\It'll only cause you sorrow.\What does that mean?\He's not a man that any normal person can deal with.\You should stay away from him if you can. response:	I-I might not look it, but I've overcome loads of battles in the past.
context: You might think this is all a bit too complicated, but hear me out.\What?\You shouldn't get too close to him.\It'll only cause you sorrow.\What does that mean?\He's not a man that any normal person can deal with.\You should stay away from him if you can.\I-I might not look it, but I've overcome loads of battles in the past. response:	If you insist this much, however, I'll be careful.
