context: People might laugh and say it's just a fairy tale. response:	That these mysterious things couldn't really happen.
context: -Don't push me! -I had wanted to go so badly...\-Stop pushing me! -...but when it finally came down to it,\I wasn't sure if I would be okay or not.\But that was just at the beginning.\Daddy, I'm off!\I'm going now!\Okay, be careful.\I will! response:	'Morning, Shino!
context: -Stop pushing me! -...but when it finally came down to it,\I wasn't sure if I would be okay or not.\But that was just at the beginning.\Daddy, I'm off!\I'm going now!\Okay, be careful.\I will!\'Morning, Shino! response:	Good morning, Yuki!
context: I wasn't sure if I would be okay or not.\But that was just at the beginning.\Daddy, I'm off!\I'm going now!\Okay, be careful.\I will!\'Morning, Shino!\Good morning, Yuki! response:	I saved you a seat!
context: But that was just at the beginning.\Daddy, I'm off!\I'm going now!\Okay, be careful.\I will!\'Morning, Shino!\Good morning, Yuki!\I saved you a seat! response:	Thanks!
context: Daddy, I'm off!\I'm going now!\Okay, be careful.\I will!\'Morning, Shino!\Good morning, Yuki!\I saved you a seat!\Thanks! response:	1st Grade 2nd Grade
context: I'm going now!\Okay, be careful.\I will!\'Morning, Shino!\Good morning, Yuki!\I saved you a seat!\Thanks!\1st Grade 2nd Grade response:	Who knows the answer to this question?
context: Okay, be careful.\I will!\'Morning, Shino!\Good morning, Yuki!\I saved you a seat!\Thanks!\1st Grade 2nd Grade\Who knows the answer to this question? response:	No running in the halls!
context: I will!\'Morning, Shino!\Good morning, Yuki!\I saved you a seat!\Thanks!\1st Grade 2nd Grade\Who knows the answer to this question?\No running in the halls! response:	-You can do it! -Go, Yuki!
context: 'Morning, Shino!\Good morning, Yuki!\I saved you a seat!\Thanks!\1st Grade 2nd Grade\Who knows the answer to this question?\No running in the halls!\-You can do it! -Go, Yuki! response:	Wow, Yuki!
context: Good morning, Yuki!\I saved you a seat!\Thanks!\1st Grade 2nd Grade\Who knows the answer to this question?\No running in the halls!\-You can do it! -Go, Yuki!\Wow, Yuki! response:	-You're so fast! -You're amazing!
context: I saved you a seat!\Thanks!\1st Grade 2nd Grade\Who knows the answer to this question?\No running in the halls!\-You can do it! -Go, Yuki!\Wow, Yuki!\-You're so fast! -You're amazing! response:	Townspeople Division
context: Thanks!\1st Grade 2nd Grade\Who knows the answer to this question?\No running in the halls!\-You can do it! -Go, Yuki!\Wow, Yuki!\-You're so fast! -You're amazing!\Townspeople Division response:	This is...
context: 1st Grade 2nd Grade\Who knows the answer to this question?\No running in the halls!\-You can do it! -Go, Yuki!\Wow, Yuki!\-You're so fast! -You're amazing!\Townspeople Division\This is... response:	Niikawa Nature Sanctuary Nature Conservationist Assistant Wanted
context: Who knows the answer to this question?\No running in the halls!\-You can do it! -Go, Yuki!\Wow, Yuki!\-You're so fast! -You're amazing!\Townspeople Division\This is...\Niikawa Nature Sanctuary Nature Conservationist Assistant Wanted response:	Hometown Nature
context: No running in the halls!\-You can do it! -Go, Yuki!\Wow, Yuki!\-You're so fast! -You're amazing!\Townspeople Division\This is...\Niikawa Nature Sanctuary Nature Conservationist Assistant Wanted\Hometown Nature response:	Thank you for waiting. Shall we go?
context: -You can do it! -Go, Yuki!\Wow, Yuki!\-You're so fast! -You're amazing!\Townspeople Division\This is...\Niikawa Nature Sanctuary Nature Conservationist Assistant Wanted\Hometown Nature\Thank you for waiting. Shall we go? response:	My name is Tendo, and I am a nature conservationist.
context: Wow, Yuki!\-You're so fast! -You're amazing!\Townspeople Division\This is...\Niikawa Nature Sanctuary Nature Conservationist Assistant Wanted\Hometown Nature\Thank you for waiting. Shall we go?\My name is Tendo, and I am a nature conservationist. response:	I look forward to working with you.
context: -You're so fast! -You're amazing!\Townspeople Division\This is...\Niikawa Nature Sanctuary Nature Conservationist Assistant Wanted\Hometown Nature\Thank you for waiting. Shall we go?\My name is Tendo, and I am a nature conservationist.\I look forward to working with you. response:	A nature conservationist's job is not just to protect nature.
context: Townspeople Division\This is...\Niikawa Nature Sanctuary Nature Conservationist Assistant Wanted\Hometown Nature\Thank you for waiting. Shall we go?\My name is Tendo, and I am a nature conservationist.\I look forward to working with you.\A nature conservationist's job is not just to protect nature. response:	Environmental education, field surveys, the conservation of plants and animals-
context: This is...\Niikawa Nature Sanctuary Nature Conservationist Assistant Wanted\Hometown Nature\Thank you for waiting. Shall we go?\My name is Tendo, and I am a nature conservationist.\I look forward to working with you.\A nature conservationist's job is not just to protect nature.\Environmental education, field surveys, the conservation of plants and animals- response:	These three pillars of conservancy are made possible by the support of volunteers.
context: Niikawa Nature Sanctuary Nature Conservationist Assistant Wanted\Hometown Nature\Thank you for waiting. Shall we go?\My name is Tendo, and I am a nature conservationist.\I look forward to working with you.\A nature conservationist's job is not just to protect nature.\Environmental education, field surveys, the conservation of plants and animals-\These three pillars of conservancy are made possible by the support of volunteers. response:	We do many different types of work, so while we are specialists,
context: Hometown Nature\Thank you for waiting. Shall we go?\My name is Tendo, and I am a nature conservationist.\I look forward to working with you.\A nature conservationist's job is not just to protect nature.\Environmental education, field surveys, the conservation of plants and animals-\These three pillars of conservancy are made possible by the support of volunteers.\We do many different types of work, so while we are specialists, response:	we also need to be able to do a little of everything.
context: Thank you for waiting. Shall we go?\My name is Tendo, and I am a nature conservationist.\I look forward to working with you.\A nature conservationist's job is not just to protect nature.\Environmental education, field surveys, the conservation of plants and animals-\These three pillars of conservancy are made possible by the support of volunteers.\We do many different types of work, so while we are specialists,\we also need to be able to do a little of everything. response:	So, we are looking for someone who can help the conservationist with all the work, but...
context: My name is Tendo, and I am a nature conservationist.\I look forward to working with you.\A nature conservationist's job is not just to protect nature.\Environmental education, field surveys, the conservation of plants and animals-\These three pillars of conservancy are made possible by the support of volunteers.\We do many different types of work, so while we are specialists,\we also need to be able to do a little of everything.\So, we are looking for someone who can help the conservationist with all the work, but... response:	Honestly speaking, we can't pay very much. We can pay enough to cover training expenses
context: I look forward to working with you.\A nature conservationist's job is not just to protect nature.\Environmental education, field surveys, the conservation of plants and animals-\These three pillars of conservancy are made possible by the support of volunteers.\We do many different types of work, so while we are specialists,\we also need to be able to do a little of everything.\So, we are looking for someone who can help the conservationist with all the work, but...\Honestly speaking, we can't pay very much. We can pay enough to cover training expenses response:	for someone studying to become a conservationist,
context: A nature conservationist's job is not just to protect nature.\Environmental education, field surveys, the conservation of plants and animals-\These three pillars of conservancy are made possible by the support of volunteers.\We do many different types of work, so while we are specialists,\we also need to be able to do a little of everything.\So, we are looking for someone who can help the conservationist with all the work, but...\Honestly speaking, we can't pay very much. We can pay enough to cover training expenses\for someone studying to become a conservationist, response:	but we can't afford much more than that.
context: Environmental education, field surveys, the conservation of plants and animals-\These three pillars of conservancy are made possible by the support of volunteers.\We do many different types of work, so while we are specialists,\we also need to be able to do a little of everything.\So, we are looking for someone who can help the conservationist with all the work, but...\Honestly speaking, we can't pay very much. We can pay enough to cover training expenses\for someone studying to become a conservationist,\but we can't afford much more than that. response:	A high schooler's part-time job pays a lot more per hour.
context: These three pillars of conservancy are made possible by the support of volunteers.\We do many different types of work, so while we are specialists,\we also need to be able to do a little of everything.\So, we are looking for someone who can help the conservationist with all the work, but...\Honestly speaking, we can't pay very much. We can pay enough to cover training expenses\for someone studying to become a conservationist,\but we can't afford much more than that.\A high schooler's part-time job pays a lot more per hour. response:	Even knowing all that...
context: We do many different types of work, so while we are specialists,\we also need to be able to do a little of everything.\So, we are looking for someone who can help the conservationist with all the work, but...\Honestly speaking, we can't pay very much. We can pay enough to cover training expenses\for someone studying to become a conservationist,\but we can't afford much more than that.\A high schooler's part-time job pays a lot more per hour.\Even knowing all that... response:	Um... I heard that you have a wolf here...
context: we also need to be able to do a little of everything.\So, we are looking for someone who can help the conservationist with all the work, but...\Honestly speaking, we can't pay very much. We can pay enough to cover training expenses\for someone studying to become a conservationist,\but we can't afford much more than that.\A high schooler's part-time job pays a lot more per hour.\Even knowing all that...\Um... I heard that you have a wolf here... response:	This is our timber wolf.
