context: This was passed down from my ancestors. response:	It has been passed down for several generations to me.
context: Tell her the Celestial Palace's rules in the next few days.\Don't let her embarrass Dijun and Taichen Palace.\Yes.\Why should I listen to you?\Because I am a princess and you are a palace maid.\If you were also a princess, you wouldn't have to listen to me.\Unfortunately, you're not.\- Wait. - Shut up. response:	That is the Crown Prince's cousin. How can you be so unreasonable?
context: Don't let her embarrass Dijun and Taichen Palace.\Yes.\Why should I listen to you?\Because I am a princess and you are a palace maid.\If you were also a princess, you wouldn't have to listen to me.\Unfortunately, you're not.\- Wait. - Shut up.\That is the Crown Prince's cousin. How can you be so unreasonable? response:	The Crown Prince's cousin?
context: Yes.\Why should I listen to you?\Because I am a princess and you are a palace maid.\If you were also a princess, you wouldn't have to listen to me.\Unfortunately, you're not.\- Wait. - Shut up.\That is the Crown Prince's cousin. How can you be so unreasonable?\The Crown Prince's cousin? response:	Wait.
context: Why should I listen to you?\Because I am a princess and you are a palace maid.\If you were also a princess, you wouldn't have to listen to me.\Unfortunately, you're not.\- Wait. - Shut up.\That is the Crown Prince's cousin. How can you be so unreasonable?\The Crown Prince's cousin?\Wait. response:	Crown Prince is my aunt's future husband.
context: Because I am a princess and you are a palace maid.\If you were also a princess, you wouldn't have to listen to me.\Unfortunately, you're not.\- Wait. - Shut up.\That is the Crown Prince's cousin. How can you be so unreasonable?\The Crown Prince's cousin?\Wait.\Crown Prince is my aunt's future husband. response:	She is Crown Prince's cousin.
context: If you were also a princess, you wouldn't have to listen to me.\Unfortunately, you're not.\- Wait. - Shut up.\That is the Crown Prince's cousin. How can you be so unreasonable?\The Crown Prince's cousin?\Wait.\Crown Prince is my aunt's future husband.\She is Crown Prince's cousin. response:	Then doesn't that mean she is a rank higher than me in seniority?
context: Unfortunately, you're not.\- Wait. - Shut up.\That is the Crown Prince's cousin. How can you be so unreasonable?\The Crown Prince's cousin?\Wait.\Crown Prince is my aunt's future husband.\She is Crown Prince's cousin.\Then doesn't that mean she is a rank higher than me in seniority? response:	Father and Aunt often taught me to respect my elders.
context: - Wait. - Shut up.\That is the Crown Prince's cousin. How can you be so unreasonable?\The Crown Prince's cousin?\Wait.\Crown Prince is my aunt's future husband.\She is Crown Prince's cousin.\Then doesn't that mean she is a rank higher than me in seniority?\Father and Aunt often taught me to respect my elders. response:	Although this elder's personality is not much worthy of respect
context: That is the Crown Prince's cousin. How can you be so unreasonable?\The Crown Prince's cousin?\Wait.\Crown Prince is my aunt's future husband.\She is Crown Prince's cousin.\Then doesn't that mean she is a rank higher than me in seniority?\Father and Aunt often taught me to respect my elders.\Although this elder's personality is not much worthy of respect response:	she is still an elder.
context: The Crown Prince's cousin?\Wait.\Crown Prince is my aunt's future husband.\She is Crown Prince's cousin.\Then doesn't that mean she is a rank higher than me in seniority?\Father and Aunt often taught me to respect my elders.\Although this elder's personality is not much worthy of respect\she is still an elder. response:	Since my elder has said so
context: Wait.\Crown Prince is my aunt's future husband.\She is Crown Prince's cousin.\Then doesn't that mean she is a rank higher than me in seniority?\Father and Aunt often taught me to respect my elders.\Although this elder's personality is not much worthy of respect\she is still an elder.\Since my elder has said so response:	then all right, I'll learn the rules first.
context: Crown Prince is my aunt's future husband.\She is Crown Prince's cousin.\Then doesn't that mean she is a rank higher than me in seniority?\Father and Aunt often taught me to respect my elders.\Although this elder's personality is not much worthy of respect\she is still an elder.\Since my elder has said so\then all right, I'll learn the rules first. response:	No wonder the princess says you don't know the rules.
context: She is Crown Prince's cousin.\Then doesn't that mean she is a rank higher than me in seniority?\Father and Aunt often taught me to respect my elders.\Although this elder's personality is not much worthy of respect\she is still an elder.\Since my elder has said so\then all right, I'll learn the rules first.\No wonder the princess says you don't know the rules. response:	I said one thing to you and you were lost in thought for so long.
context: Then doesn't that mean she is a rank higher than me in seniority?\Father and Aunt often taught me to respect my elders.\Although this elder's personality is not much worthy of respect\she is still an elder.\Since my elder has said so\then all right, I'll learn the rules first.\No wonder the princess says you don't know the rules.\I said one thing to you and you were lost in thought for so long. response:	Yes, you are right.
context: Father and Aunt often taught me to respect my elders.\Although this elder's personality is not much worthy of respect\she is still an elder.\Since my elder has said so\then all right, I'll learn the rules first.\No wonder the princess says you don't know the rules.\I said one thing to you and you were lost in thought for so long.\Yes, you are right. response:	Then let's go learn the rules first.
context: Although this elder's personality is not much worthy of respect\she is still an elder.\Since my elder has said so\then all right, I'll learn the rules first.\No wonder the princess says you don't know the rules.\I said one thing to you and you were lost in thought for so long.\Yes, you are right.\Then let's go learn the rules first. response:	Learn the rules?
context: she is still an elder.\Since my elder has said so\then all right, I'll learn the rules first.\No wonder the princess says you don't know the rules.\I said one thing to you and you were lost in thought for so long.\Yes, you are right.\Then let's go learn the rules first.\Learn the rules? response:	Does a chore maid need to learn the rules?
context: Since my elder has said so\then all right, I'll learn the rules first.\No wonder the princess says you don't know the rules.\I said one thing to you and you were lost in thought for so long.\Yes, you are right.\Then let's go learn the rules first.\Learn the rules?\Does a chore maid need to learn the rules? response:	First come with me to the laundry room to work.
context: then all right, I'll learn the rules first.\No wonder the princess says you don't know the rules.\I said one thing to you and you were lost in thought for so long.\Yes, you are right.\Then let's go learn the rules first.\Learn the rules?\Does a chore maid need to learn the rules?\First come with me to the laundry room to work. response:	How was it?
context: No wonder the princess says you don't know the rules.\I said one thing to you and you were lost in thought for so long.\Yes, you are right.\Then let's go learn the rules first.\Learn the rules?\Does a chore maid need to learn the rules?\First come with me to the laundry room to work.\How was it? response:	Did you see Dijun today?
context: I said one thing to you and you were lost in thought for so long.\Yes, you are right.\Then let's go learn the rules first.\Learn the rules?\Does a chore maid need to learn the rules?\First come with me to the laundry room to work.\How was it?\Did you see Dijun today? response:	Hit me a few more times.
